      0     0.1629346      0.118829
      1     0.1174387     0.1185816
      2     0.1171347      0.118298
      3     0.1168011     0.1179871
      4     0.1164468     0.1175784
      5     0.1133484    0.09673372
      6    0.02147639   0.003942104
      7   0.003558058   0.003177095
      8   0.002924701   0.002627993
      9   0.002425116   0.002149174
     10    0.00198322   0.001754631
     11   0.001642124   0.001448844
     12   0.001370586   0.001213381
     13   0.001145469   0.001013778
     14  0.0009588395  0.0008684812
     15   0.000798781  0.0007138397
     16  0.0006667399  0.0005851427
     17  0.0005605208  0.0004899517
     18  0.0004687466  0.0004081424
     19  0.0003873563  0.0003383596
     20  0.0003267895  0.0002889639
     21  0.0002829121  0.0002542226
     22   0.000248963  0.0002314932
     23  0.0002224638  0.0002108719
     24  0.0002025077  0.0001909571
     25  0.0001866626  0.0001743754
     26  0.0001722755  0.0001547395
     27  0.0001601188  0.0001500473
     28  0.0001495284  0.0001554379
     29   0.000139339  0.0001375868
     30    0.00012981  0.0001234746
     31  0.0001226871  0.0001105803
     32  0.0001168668  0.0001047405
     33  0.0001110434  0.0001015488
     34  0.0001056875  0.0001001934
     35  0.0001009456  9.843749e-05
     36  9.642011e-05  9.833554e-05
     37  9.232993e-05   9.73818e-05
     38  8.853557e-05   9.92877e-05
     39  8.489416e-05  0.0001055586
     40  8.138453e-05  0.0001140169
     41  7.813219e-05  0.0001197687
     42  7.510785e-05  0.0001216152
     43  7.222165e-05  0.0001166642
     44  6.918109e-05  9.492666e-05
     45  6.625454e-05   7.36922e-05
     46   6.45093e-05  6.410723e-05
     47  6.255358e-05  5.966236e-05
     48  6.054073e-05  5.722156e-05
     49  5.864347e-05  5.510148e-05
     50  5.692675e-05  5.262227e-05
     51  5.525888e-05  5.081669e-05
     52  5.364092e-05  5.101612e-05
     53  5.215947e-05  4.915922e-05
     54   5.07154e-05  4.924232e-05
     55  4.933834e-05  4.842951e-05
     56  4.808041e-05  4.675943e-05
     57  4.685529e-05  4.553567e-05
     58   4.56665e-05   4.37505e-05
     59  4.463155e-05  4.203931e-05
     60   4.35599e-05  4.039487e-05
     61  4.254683e-05  3.898796e-05
     62  4.157516e-05  3.781158e-05
     63  4.069626e-05  3.641244e-05
     64  3.981575e-05  3.551571e-05
     65  3.901196e-05  3.395808e-05
     66  3.820023e-05  3.274344e-05
     67  3.743044e-05  3.120022e-05
     68  3.668683e-05   3.01353e-05
     69  3.598718e-05  2.926308e-05
     70  3.531377e-05  2.846488e-05
     71  3.465794e-05  2.776976e-05
     72  3.399642e-05   2.71864e-05
     73   3.33647e-05  2.686262e-05
     74  3.277213e-05   2.66239e-05
     75  3.223234e-05  2.619687e-05
     76  3.170887e-05  2.601055e-05
     77  3.119264e-05  2.614408e-05
     78  3.067382e-05  2.631409e-05
     79   3.02069e-05  2.633128e-05
     80  2.973069e-05  2.703503e-05
     81  2.919839e-05  2.876574e-05
     82  2.847295e-05   3.18242e-05
     83  2.755885e-05  3.206743e-05
     84  2.724352e-05  2.778596e-05
     85  2.710439e-05  2.654724e-05
     86  2.679624e-05  2.602568e-05
     87  2.647899e-05  2.556991e-05
     88  2.614948e-05  2.495738e-05
     89  2.586178e-05  2.438597e-05
     90  2.553479e-05  2.377456e-05
     91  2.527839e-05  2.337923e-05
     92  2.492302e-05  2.256139e-05
     93  2.466853e-05  2.197884e-05
     94   2.43965e-05  2.163992e-05
     95  2.414324e-05  2.124023e-05
     96  2.386555e-05  2.055869e-05
     97   2.36104e-05  2.013387e-05
     98  2.336494e-05  1.953096e-05
     99  2.310716e-05  1.928681e-05
    100   2.29875e-05  1.949669e-05
    101  2.271501e-05  1.922657e-05
    102  2.249986e-05   1.89842e-05
    103  2.230118e-05  1.874129e-05
    104  2.210433e-05  1.856304e-05
    105  2.188153e-05  1.830421e-05
    106   2.16925e-05  1.803055e-05
    107  2.148816e-05  1.771227e-05
    108  2.128681e-05   1.74451e-05
    109  2.108002e-05  1.710509e-05
    110  2.088671e-05  1.686263e-05
    111  2.070215e-05   1.65732e-05
    112  2.050308e-05  1.630812e-05
    113  2.030069e-05   1.60586e-05
    114  2.013395e-05  1.585191e-05
    115  1.996811e-05  1.567094e-05
    116  1.982389e-05  1.554916e-05
    117  1.961758e-05  1.534366e-05
    118  1.944916e-05  1.518525e-05
    119   1.92758e-05  1.504817e-05
    120  1.913473e-05  1.495447e-05
    121   1.89634e-05  1.483986e-05
    122  1.880875e-05  1.476816e-05
    123  1.861678e-05  1.468634e-05
    124  1.849293e-05  1.461079e-05
    125  1.833835e-05    1.4543e-05
    126   1.82027e-05  1.445697e-05
    127  1.805894e-05  1.438248e-05
    128  1.790524e-05   1.42981e-05
    129  1.776034e-05  1.422214e-05
    130   1.76106e-05  1.411228e-05
    131  1.748402e-05  1.408562e-05
    132  1.734213e-05  1.399745e-05
    133  1.719429e-05  1.389775e-05
    134  1.708597e-05  1.381483e-05
    135  1.693225e-05  1.368011e-05
    136  1.676665e-05  1.349601e-05
    137  1.662578e-05  1.336861e-05
    138  1.642856e-05  1.313704e-05
    139  1.622016e-05  1.288603e-05
    140  1.614021e-05  1.274772e-05
    141  1.602602e-05   1.25628e-05
    142  1.591253e-05   1.24369e-05
    143  1.578636e-05   1.23389e-05
    144  1.565192e-05  1.220639e-05
    145  1.553066e-05  1.211715e-05
    146  1.539417e-05  1.196496e-05
    147  1.528497e-05  1.188616e-05
    148  1.515558e-05  1.171005e-05
    149  1.504139e-05  1.155329e-05
    150   1.49291e-05  1.139176e-05
    151  1.481336e-05  1.130034e-05
    152  1.468877e-05   1.11867e-05
    153  1.457737e-05  1.110849e-05
    154  1.448175e-05  1.103398e-05
    155  1.435604e-05  1.092552e-05
    156  1.424238e-05  1.084215e-05
    157  1.412981e-05  1.077602e-05
    158  1.401168e-05  1.061921e-05
    159  1.387884e-05  1.046041e-05
    160   1.37933e-05  1.034489e-05
    161  1.369148e-05  1.025072e-05
    162  1.358303e-05  1.016761e-05
    163  1.344744e-05  1.004221e-05
    164  1.333948e-05  9.932333e-06
    165  1.322519e-05  9.850906e-06
    166  1.310496e-05  9.714009e-06
    167  1.301999e-05  9.602863e-06
    168  1.290359e-05  9.480203e-06
    169  1.280153e-05  9.371052e-06
    170  1.271303e-05  9.265618e-06
    171  1.260841e-05  9.145325e-06
    172   1.24633e-05  9.086189e-06
    173  1.236834e-05  8.978482e-06
    174  1.221755e-05  8.888824e-06
    175  1.209937e-05   8.82365e-06
    176  1.198396e-05  8.812409e-06
    177  1.186838e-05  8.781341e-06
    178  1.174528e-05  8.746069e-06
    179  1.164298e-05  8.787861e-06
    180   1.14953e-05  8.899471e-06
    181  1.139905e-05  8.961854e-06
    182   1.12592e-05  9.073729e-06
    183  1.108702e-05  9.906019e-06
    184  1.095277e-05  9.914522e-06
    185  1.081362e-05   9.63312e-06
    186  1.071305e-05   9.35142e-06
    187   1.06467e-05  9.271763e-06
    188  1.049516e-05  8.775507e-06
    189  1.045666e-05  9.005649e-06
    190  1.030662e-05  8.796885e-06
    191  1.018264e-05   8.35609e-06
    192  1.007319e-05  7.945953e-06
    193  9.968995e-06  7.605773e-06
    194  9.873883e-06   7.41633e-06
    195   9.77571e-06  7.278014e-06
    196  9.677309e-06  6.914335e-06
    197  9.593876e-06   6.76497e-06
    198  9.482078e-06  6.612944e-06
    199  9.406971e-06  6.528428e-06
    200  9.321947e-06  6.530346e-06
    201  9.224267e-06  6.527254e-06
    202  9.156052e-06  6.442794e-06
    203  9.056037e-06  6.482709e-06
    204  8.996499e-06  6.314432e-06
    205  8.882959e-06  6.503726e-06
    206  8.843881e-06  6.419135e-06
    207  8.707195e-06  7.103176e-06
    208   8.70394e-06  6.424819e-06
    209  8.591762e-06  6.710186e-06
    210  8.521495e-06  6.836668e-06
    211  8.452629e-06  7.094517e-06
    212  8.388533e-06  7.291263e-06
    213  8.314233e-06   7.16437e-06
    214  8.232373e-06  8.472637e-06
    215  8.216425e-06  9.944848e-06
    216  8.168491e-06  7.899556e-06
    217  8.105981e-06  8.434294e-06
    218  8.127163e-06  6.039075e-06
    219  8.051931e-06  5.652212e-06
    220  7.931006e-06  6.142728e-06
    221  8.008407e-06   5.21974e-06
    222  7.598877e-06  1.691808e-05
    223  7.731649e-06    1.0462e-05
    224  7.865847e-06  5.203298e-06
    225  7.485375e-06  1.034707e-05
    226  7.560431e-06  8.150426e-06
    227  7.596898e-06  5.407946e-06
    228  7.431906e-06  5.907697e-06
    229  7.327652e-06  1.864443e-05
    230  7.673635e-06  4.802676e-06
    231  7.012881e-06  1.656554e-05
    232  7.630543e-06   4.71269e-06
