      0     0.1191379    0.01179016
      1   0.005822747   0.004180451
      2   0.003944122   0.003619114
      3   0.003491308   0.003271745
      4   0.003169877   0.002988969
      5    0.00286753   0.002708008
      6   0.002634174   0.002447225
      7   0.002410215   0.002252534
      8    0.00221078   0.002041041
      9   0.002058709   0.001950116
     10    0.00189789   0.001836287
     11    0.00174308   0.001609138
     12   0.001594194   0.001511298
     13   0.001456949    0.00139428
     14   0.001317235   0.001193976
     15   0.001198182   0.001134458
     16   0.001095304  0.0009928798
     17  0.0009911076  0.0008812014
     18  0.0008784101   0.000795803
     19   0.000812762  0.0007463656
     20  0.0007567707  0.0006808865
     21  0.0006844239  0.0006422668
     22   0.000660677   0.000492447
     23  0.0006016921  0.0004827012
     24  0.0005528485  0.0004418817
     25  0.0005873641  0.0004086318
     26  0.0005530184  0.0003976382
     27  0.0005081948   0.000457581
     28  0.0005854472  0.0003593378
     29  0.0004661121  0.0003605735
     30   0.000591879  0.0003332354
     31  0.0003645048  0.0003434471
     32  0.0004200754  0.0003100687
     33    0.00048466  0.0002705039
     34  0.0003960327  0.0003220521
     35  0.0005758946  0.0002667654
     36  0.0004051633  0.0002501587
     37  0.0004134271  0.0003105039
     38  0.0003328265  0.0002761195
     39  0.0003622851  0.0005381889
     40  0.0003074341   0.000220879
     41   0.000419247  0.0002357258
     42  0.0003083267   0.000225872
     43  0.0003974206  0.0004696809
     44  0.0002544723  0.0001851909
     45  0.0002632578  0.0001791504
     46  0.0002809436  0.0002039857
     47  0.0002615071  0.0004004414
     48  0.0003390383  0.0001627061
     49  0.0002234454  0.0001463115
     50  0.0001659897  0.0001623071
     51  0.0002100086  0.0001357977
     52  0.0001799753  0.0001586186
     53  0.0002218141  0.0001231145
     54   0.000164251  0.0002261402
     55  0.0001523882  0.0001160996
     56  0.0001300216  0.0001324129
     57  0.0001645554  0.0001099275
     58  0.0001079741  0.0001043408
     59  0.0001324874   0.000107407
     60  0.0001014879   0.000107665
     61  0.0002527603  9.972034e-05
     62  9.776015e-05  9.553245e-05
     63  9.944216e-05  0.0001150186
     64  9.325234e-05  9.088942e-05
     65  0.0001022361  8.762355e-05
     66  0.0001110119  0.0001152918
     67   8.86524e-05  8.140595e-05
     68  8.112947e-05  7.731716e-05
     69  0.0005220288  0.0004256138
     70  0.0002669228  0.0001888406
     71  0.0001538994  0.0001220695
     72  0.0001075583  9.618945e-05
     73  8.792207e-05  8.228308e-05
     74  7.649984e-05  8.949024e-05
     75  6.722524e-05   6.36124e-05
     76  5.951589e-05  5.193303e-05
     77   5.25804e-05  4.627932e-05
     78   4.77341e-05  4.105759e-05
     79  4.432338e-05  3.669998e-05
     80  3.859869e-05  3.411613e-05
     81  3.525604e-05  3.024393e-05
     82  3.168331e-05  2.769549e-05
     83  2.868951e-05  2.583621e-05
     84  3.108093e-05  2.407573e-05
     85  2.234045e-05   2.03994e-05
     86   2.11283e-05  1.880453e-05
     87  1.948853e-05  1.551067e-05
     88  1.825061e-05  1.419472e-05
     89  1.690052e-05  1.309011e-05
     90  1.621213e-05  1.280331e-05
     91  1.494563e-05  1.324303e-05
     92  1.557179e-05  1.179837e-05
     93  1.314423e-05  1.060536e-05
     94  1.258296e-05  1.056583e-05
     95  5.801767e-05  1.580551e-05
     96  1.167254e-05  9.927583e-06
     97  9.247463e-06  8.004626e-06
     98  8.552723e-06  7.818164e-06
     99  8.404369e-06  7.363691e-06
    100  8.724479e-06  8.445881e-06
    101  8.630508e-06  6.874639e-06
    102  8.689827e-06  6.260858e-06
    103  9.414719e-06  6.434848e-06
    104  8.722712e-06  6.097477e-06
    105   8.13309e-06   5.93049e-06
    106  5.186157e-05  7.090764e-06
    107  6.295505e-06  5.570844e-06
    108  5.728744e-06  5.199879e-06
    109  5.482082e-06  5.117457e-06
    110  5.382068e-06  4.891677e-06
    111  5.451908e-06  4.993261e-06
    112   5.39002e-06  5.165938e-06
    113  5.568945e-06  5.178658e-06
    114  5.619265e-06  5.049078e-06
    115  5.792188e-05  6.190847e-06
    116   5.14032e-06  4.824029e-06
    117  4.582762e-06  4.607799e-06
    118  4.504415e-06  4.221115e-06
    119  4.496956e-06  4.384942e-06
    120  4.421262e-06  4.324249e-06
    121  4.413666e-06  4.469564e-06
    122  4.483799e-06  3.776308e-06
    123  4.777377e-06  4.233602e-06
    124   4.59497e-06  4.984904e-06
    125  4.958504e-06  4.961771e-06
    126   0.002111133   0.003319603
    127   0.003340788   0.003297129
    128   0.003329717   0.003283856
    129   0.002065107   0.000249556
    130   7.55926e-05  1.844498e-05
    131  1.480377e-05  1.226375e-05
    132  1.216862e-05  1.030883e-05
    133  1.060693e-05  9.014378e-06
    134  9.439265e-06  8.069563e-06
    135  9.802065e-06  7.695824e-06
    136   7.86195e-06  7.558474e-06
    137  1.068942e-05  6.536869e-06
    138  6.613924e-06  6.897839e-06
    139  5.454742e-05   3.27963e-05
    140  6.535643e-06  5.075589e-06
    141  5.369042e-06  4.647042e-06
    142  5.025573e-06  4.390659e-06
    143   4.72297e-06  4.193184e-06
    144  4.685024e-06  4.394651e-06
    145   4.58791e-06  3.510357e-06
    146   5.65005e-05  7.198568e-06
    147  4.050721e-06  3.621659e-06
    148  3.696707e-06  3.660702e-06
    149  3.551458e-06  3.542222e-06
    150  3.474633e-06  3.195545e-06
    151  3.522908e-06  3.115017e-06
    152  3.567104e-06  3.085881e-06
    153  3.026727e-05  4.166752e-06
    154  3.651615e-06  3.021337e-06
    155  3.201091e-06  2.867153e-06
    156  3.187647e-06  3.111364e-06
    157  3.238201e-06  2.685888e-06
    158   3.24968e-06  2.914034e-06
    159  3.309355e-06   2.65858e-06
    160  9.193005e-05  3.573382e-06
    161  3.226385e-06  2.832241e-06
    162  2.843609e-06  2.809127e-06
    163   2.73303e-06  2.673556e-06
    164  2.666729e-06  2.627735e-06
    165  2.625685e-06  2.579275e-06
    166  2.605475e-06  2.452322e-06
    167  2.619072e-06  2.364363e-06
    168  2.623139e-06  2.148198e-06
    169  3.195436e-06  2.217772e-06
    170   2.93892e-06  2.188262e-06
    171  9.616441e-05   2.73768e-06
    172  2.442521e-06  2.228037e-06
    173   2.13941e-06   2.19691e-06
    174    2.0835e-06  2.106195e-06
    175    2.0458e-06  2.044975e-06
    176  2.051496e-06  2.038987e-06
    177  2.032086e-06  1.989998e-06
    178  2.097162e-06  2.044309e-06
    179  2.175623e-06  1.883541e-06
    180  2.166526e-06  1.937846e-06
    181  5.049449e-05  2.188015e-06
    182  2.044195e-06  2.085465e-06
    183  1.928571e-06  1.968947e-06
    184  1.886334e-06  1.947735e-06
    185  1.863765e-06  1.816804e-06
    186  1.867963e-06   1.90836e-06
    187  1.928494e-06  1.717655e-06
    188  1.976344e-06  1.610726e-06
    189  0.0005172329   0.003533833
    190  0.0001699121  8.450154e-06
    191  5.750914e-06  4.368511e-06
    192  3.613362e-06  3.524762e-06
    193  3.222424e-06  3.576158e-06
    194  3.105625e-06  3.416173e-06
    195  3.076421e-06  3.100659e-06
    196  3.120631e-06  2.877664e-06
    197  2.947042e-06  2.693389e-06
    198   3.13337e-06  2.740849e-06
    199  3.496551e-06  2.612409e-06
    200  3.506198e-06  2.532235e-06
    201  3.065691e-05  2.571196e-06
    202  2.536122e-06  2.523886e-06
    203  2.574092e-06  2.514123e-06
    204  2.624458e-06  2.141027e-06
    205  2.750485e-06  2.105429e-06
